0,1,2,3
0,1246,677,1
0,1297,2238,0
0,703,4161,1
0,2068,4731,0
0,408,3197,1
0,398,4499,1
0,1655,3716,1
0,2667,5392,1
0,1226,2290,1
0,1604,218,1
0,1952,1325,1
0,1324,3578,1
0,1541,3460,1
0,99,5062,1
0,1212,5384,1
0,2678,5433,1
0,2340,5337,1
0,120,3961,1
0,2440,3445,1
0,2319,3243,1
0,96,3678,1
0,146,2282,1
0,2312,5383,1
0,1810,2452,0
0,1935,1467,1
0,1615,498,0
0,2432,3550,1
0,2532,2968,0
0,2304,2127,1
0,934,2970,1
0,1304,4508,0
0,599,3540,0
0,336,3962,0
0,1907,3532,1
0,2226,2826,1
0,1426,3899,1
0,1540,3939,1
0,2093,1351,1
0,2143,2945,1
0,106,3547,1
0,2580,3560,1
0,1132,4035,1
0,73,3606,1
0,346,3965,1
0,1148,3747,1
0,2504,4522,1
0,1259,5144,1
0,583,3875,0
0,2259,3633,1
0,693,2548,1
0,1524,3374,1
0,545,2085,1
0,208,4455,1
0,1433,3623,1
0,329,5066,1
0,170,4026,1
0,2105,1160,1
0,2107,4795,1
0,331,4149,0
0,1529,120,1
0,2432,5219,0
0,206,3844,1
0,259,4099,1
0,594,171,1
0,47,3959,0
0,534,2448,1
0,1674,3551,1
0,209,2045,1
0,2501,2043,1
0,268,3675,1
0,2319,3037,1
0,1171,5375,1
0,2497,3736,1
0,1229,3511,0
0,2579,3612,1
0,105,3886,0
0,276,3792,1
0,1837,3189,1
0,1350,3235,1
0,1691,2511,1
0,2612,3144,1
0,1273,3675,1
0,898,3569,0
0,91,3716,0
0,282,3625,1
0,2105,587,0
0,536,574,1
0,872,3516,1
0,213,4060,1
0,2284,2465,1
0,1850,5150,1
0,1504,358,1
0,2618,1916,1
0,2636,3806,1
0,2345,4938,0
0,1680,682,1
0,1641,4970,1
0,1660,4308,1
0,1661,2147,1
0,2649,4725,1
0,2050,1233,1
0,484,4140,1
0,2287,3469,1
0,1414,3767,1
0,539,3696,1
0,396,2638,0
0,1925,4981,1
0,430,2872,1
0,2416,2674,1
0,2129,4566,1
0,2487,1472,1
0,2403,3149,1
0,837,4156,0
0,235,1099,1
0,1762,4919,1
0,1298,3611,0
0,1907,3844,0
0,1866,712,1
0,786,3844,0
0,320,3682,0
0,1109,2669,1
0,1799,2213,1
0,1575,2104,1
0,2101,4089,0
0,1737,3197,1
0,1213,3965,0
0,2552,2390,0
0,2644,445,1
0,440,847,1
0,2164,3788,1
0,1105,619,1
0,1915,4818,1
0,2473,4083,1
0,1554,946,1
0,2571,2040,1
0,1688,4866,1
0,1941,3952,1
0,1275,2301,1
0,2224,2417,1
0,1637,1958,1
0,145,2129,1
0,2208,2653,1
0,2229,3732,1
0,2098,1504,1
0,740,3551,1
0,2043,5200,0
0,1819,4023,1
0,745,2879,1
0,333,5384,1
0,2445,827,1
0,1477,2009,1
0,1679,3939,1
0,49,1982,1
0,571,4276,1
